CO,Toluene,NO2,NOx,Benzene,Xylene,AQI,PM2.5,AQI_Bucket
0.22,2.77,19.52,26.88,11.55,2.8,36.0,13.32,0.0
1.12,21.8,94.23,62.9,9.33,16.59,346.0,213.75,5.0
1.86,26.84,10.06,6.23,4.36,12.92,574.0,286.0,4.0
0.58,10.05,18.05,10.3,0.93,0.1,115.0,82.5,1.0
0.16,0.58,7.55,5.9,0.05,0.0,27.0,13.5,0.0
1.59,29.0,29.78,18.15,5.23,24.53,511.0,376.0,4.0
0.7,4.1,4.15,5.78,1.25,0.53,129.0,66.25,1.0
1.26,17.38,8.99,10.1,1.74,7.47,88.0,33.5,3.0
0.84,0.0,20.2,54.96,0.0,0.0,299.0,45.06,2.0
0.77,1.57,34.97,60.85,5.55,3.84,50.0,34.7,0.0
0.83,20.58,53.95,29.5,2.03,3.39,147.0,68.25,1.0
0.47,1.65,10.32,7.57,1.23,0.17,71.0,32.0,3.0
1.26,0.0,14.19,47.22,0.0,0.0,338.0,226.14,5.0
0.81,1.82,21.94,42.66,1.48,2.0,47.0,25.96,0.0
0.53,2.8,27.27,16.43,1.4,0.45,120.0,39.5,1.0
0.95,0.57,27.1,16.3,0.17,0.0,105.0,31.0,1.0
1.72,28.41,69.17,189.7,1.52,8.59,173.0,91.43,1.0
2.1,0.0,6.87,0.0,0.0,0.0,119.0,77.57,1.0
0.82,13.43,25.18,14.03,1.35,1.12,71.0,20.75,3.0
0.07,0.0,8.68,16.02,0.0,0.0,193.0,75.37,1.0
1.67,0.0,15.83,98.46,0.0,0.0,344.0,113.51,5.0
5.7,14.43,82.5,138.28,4.0,2.58,440.0,267.0,4.0
0.47,47.38,94.25,55.93,2.63,27.42,61.0,15.25,3.0
0.36,0.93,12.57,6.3,0.2,0.0,60.0,22.0,3.0
0.61,1.2,25.02,14.77,0.05,0.0,113.0,37.0,1.0
0.52,0.0,29.62,34.58,0.0,0.0,222.0,90.36,2.0
0.67,19.58,18.03,17.1,11.65,8.35,115.0,67.0,1.0
0.15,5.45,32.75,23.92,1.3,0.15,67.0,16.75,3.0
1.83,26.84,90.43,66.2,10.55,22.16,401.0,271.25,4.0
0.45,62.0,20.69,8.27,4.27,12.21,153.0,67.0,1.0
0.52,13.83,91.66,117.74,0.27,0.46,138.0,30.48,1.0
1.45,14.33,254.22,196.8,3.3,1.5,393.0,104.75,5.0
0.0,1.81,17.4,29.59,2.56,1.52,62.0,41.16,3.0
0.17,3.6,21.75,13.07,1.38,0.43,61.0,18.25,3.0
0.17,1.64,12.62,7.58,0.45,0.04,38.0,15.75,0.0
2.25,42.26,128.43,64.82,4.53,23.11,114.0,85.0,1.0
0.9,28.32,68.26,70.17,7.5,2.38,264.0,52.94,2.0
1.19,15.38,97.38,104.25,6.83,3.62,164.0,116.5,1.0
0.36,0.0,18.58,0.0,0.0,0.0,291.0,93.08,2.0
1.83,6.62,61.85,46.85,1.7,0.9,321.0,220.0,5.0
1.4,5.05,103.67,69.35,4.15,0.62,359.0,172.25,5.0
0.28,0.3,11.02,6.3,0.0,0.0,72.0,15.0,3.0
1.14,4.4,37.55,46.48,0.6,0.77,142.0,81.0,1.0
2.62,194.88,50.62,298.15,162.0,5.83,195.0,93.9,1.0
2.7,0.0,25.88,22.85,0.0,0.0,218.0,49.73,2.0
1.03,31.58,73.05,40.35,3.58,4.75,145.0,84.25,1.0
0.4,2.77,11.54,13.85,0.16,0.12,196.0,18.73,1.0
0.16,0.43,6.8,5.73,0.4,0.2,34.0,13.75,0.0
1.24,0.9,2.32,55.42,0.36,0.0,101.0,35.03,1.0
0.51,0.0,10.22,31.0,0.0,0.0,90.0,23.58,3.0
0.0,0.0,26.3,16.27,0.0,0.0,55.0,17.5,3.0
6.98,14.7,51.09,84.5,2.27,12.56,162.0,37.5,1.0
0.14,0.5,8.55,4.88,0.0,0.0,60.0,11.75,3.0
0.83,1.19,17.3,10.42,4.66,3.32,158.0,102.64,1.0
0.46,13.58,5.39,7.17,2.35,0.16,334.0,116.0,5.0
0.66,13.28,80.83,47.48,1.6,1.57,142.0,76.5,1.0
0.41,1.73,20.93,11.85,0.1,0.1,89.0,36.25,3.0
3.84,0.0,28.12,0.0,0.0,0.0,337.0,181.36,5.0
0.43,60.78,38.5,24.15,1.65,1.5,39.0,21.75,0.0
0.61,0.15,3.3,2.25,0.0,0.0,79.0,30.75,3.0
2.88,30.64,1.23,16.38,4.45,17.77,423.0,301.5,4.0
1.17,0.0,74.79,120.12,0.0,0.0,332.0,175.55,5.0
0.72,0.41,16.5,22.94,0.01,0.0,135.0,65.71,1.0
0.28,3.5,26.32,15.9,0.6,1.2,40.0,13.75,0.0
0.32,0.65,17.01,24.78,0.05,0.0,119.0,68.1,1.0
0.56,0.6,44.18,26.77,0.3,0.0,167.0,72.75,1.0
1.44,0.0,4.31,5.82,0.0,0.0,78.0,16.7,3.0
6.26,0.0,19.23,100.5,0.0,0.0,310.0,132.08,5.0
0.69,0.3,23.62,13.35,0.0,0.0,113.0,45.0,1.0
0.4,18.5,12.3,8.9,5.22,0.42,69.0,29.5,3.0
0.74,0.0,12.87,17.0,0.0,0.0,82.0,44.3,3.0
1.13,0.54,8.6,9.97,0.13,0.34,211.0,87.0,2.0
0.21,0.61,7.05,11.58,0.11,0.05,25.0,14.9,0.0
0.0,12.45,27.42,17.2,3.5,2.15,88.0,22.75,3.0
1.85,3.75,32.67,51.35,0.4,0.33,98.0,65.75,3.0
0.59,16.86,5.65,4.7,1.39,2.84,119.0,48.0,1.0
1.21,0.0,30.69,46.74,0.0,0.0,569.0,416.13,4.0
0.47,0.0,18.18,32.35,0.0,0.0,76.0,23.0,3.0
0.36,1.77,53.12,28.88,0.28,0.0,113.0,57.0,1.0
0.46,0.8,31.55,35.16,0.65,1.43,162.0,87.48,1.0
2.7,19.68,144.33,108.62,13.0,21.1,115.0,56.0,1.0
1.13,12.0,44.3,31.12,4.45,4.9,100.0,24.25,3.0
0.21,5.32,16.15,9.35,0.0,0.0,98.0,61.5,3.0
0.05,1.75,26.12,14.8,0.48,0.1,72.0,6.25,3.0
1.08,51.3,32.6,100.02,7.0,15.27,359.0,269.0,5.0
0.8,21.15,141.48,79.15,11.15,25.75,377.0,194.75,5.0
0.6,2.47,23.17,13.78,0.23,0.0,62.0,40.0,3.0
0.48,2.4,16.7,10.78,1.25,0.4,100.0,20.75,3.0
0.49,24.76,31.11,32.6,7.07,1.17,217.0,95.05,2.0
0.29,0.13,10.62,5.9,0.0,0.0,132.0,52.75,1.0
0.39,3.21,16.38,28.07,2.6,2.0,120.0,62.92,1.0
0.71,3.44,31.78,19.12,0.6,0.11,143.0,79.0,1.0
0.38,1.38,5.32,6.05,0.0,0.18,65.0,5.75,3.0
0.01,16.45,28.55,15.12,0.15,0.0,45.0,13.75,0.0
10.18,32.4,108.43,31.47,3.97,6.87,326.0,61.09,5.0
1.13,9.05,2.72,5.58,3.2,4.1,87.0,60.25,3.0
1.02,3.83,11.04,35.8,0.66,0.0,352.0,271.36,5.0
0.26,0.0,17.27,13.07,0.0,0.0,53.0,11.75,3.0
1.42,0.0,12.56,71.45,0.0,0.0,177.0,83.1,1.0
0.88,171.61,29.7,33.0,104.09,3.41,189.0,123.55,1.0
0.78,0.0,48.85,29.02,0.0,0.0,101.0,56.5,1.0
1.33,0.0,29.91,46.66,0.0,0.0,286.0,55.96,2.0
0.47,8.2,45.77,28.38,0.33,0.13,101.0,40.75,1.0
1.12,0.0,21.88,55.59,0.0,0.0,266.0,126.09,2.0
1.72,0.0,32.77,60.98,0.0,0.0,221.0,127.58,2.0
0.51,0.0,31.1,37.0,0.0,0.0,127.0,21.3,1.0
0.2,0.26,9.16,7.04,3.94,1.4,45.0,28.3,0.0
1.43,20.36,40.05,17.35,2.88,15.29,231.0,108.0,2.0
7.48,1.08,7.24,14.71,1.28,0.0,216.0,33.21,2.0
0.46,0.0,21.05,13.33,0.0,0.0,90.0,44.0,3.0
0.44,0.05,12.51,18.51,0.03,0.0,38.0,14.06,0.0
6.92,32.24,56.15,17.21,4.05,6.81,214.0,78.9,2.0
0.67,0.0,78.81,40.26,0.0,0.0,135.0,37.16,1.0
0.41,1.33,10.69,20.14,6.25,2.0,200.0,114.62,1.0
1.02,0.0,11.48,16.36,0.02,0.34,148.0,85.66,1.0
3.15,0.0,11.06,22.35,0.0,0.0,134.0,49.84,1.0
2.65,64.47,75.58,43.6,20.73,19.28,317.0,107.0,5.0
0.58,1.5,24.58,15.18,0.7,0.4,77.0,49.75,3.0
1.45,7.12,74.45,50.45,2.3,0.0,187.0,35.75,1.0
1.01,9.4,36.15,19.3,4.08,0.95,121.0,82.0,1.0
0.62,2.16,11.63,6.05,3.52,3.8,160.0,46.06,1.0
1.2,57.61,47.47,25.95,1.44,0.82,127.0,28.28,1.0
1.49,40.82,32.45,12.88,12.64,29.03,372.0,154.25,5.0
0.93,7.45,58.0,39.27,1.75,0.55,160.0,84.25,1.0
0.0,0.0,27.75,18.15,0.0,0.0,108.0,36.0,1.0
1.31,0.0,17.11,24.69,0.0,0.0,221.0,61.22,2.0
0.39,0.0,8.93,4.9,0.0,0.0,72.0,14.75,3.0
1.3,0.0,9.51,18.54,0.0,0.0,76.0,18.44,3.0
0.8,90.72,16.95,9.45,10.88,3.15,63.0,34.5,3.0
0.57,0.0,17.4,20.02,0.0,0.0,122.0,43.48,1.0
1.07,4.4,62.0,38.35,1.68,0.4,122.0,70.25,1.0
0.66,6.22,34.5,19.55,1.12,0.0,87.0,62.75,3.0
0.8,7.6,40.6,22.62,0.93,0.0,94.0,68.5,3.0
0.0,0.35,41.07,25.82,0.25,0.0,72.0,28.75,3.0
0.34,1.15,21.75,12.55,0.1,0.0,112.0,35.0,1.0
0.64,1.63,9.97,20.36,1.85,2.0,40.0,45.58,0.0
0.16,1.58,2.48,8.62,1.44,0.22,56.0,7.38,3.0
0.25,1.75,4.3,2.9,0.03,0.1,50.0,11.25,0.0
0.0,0.25,66.65,38.35,0.25,0.0,115.0,64.0,1.0
1.4,65.4,15.3,8.0,8.89,43.49,250.0,117.0,2.0
0.42,10.98,38.93,23.0,4.88,6.48,100.0,61.75,3.0
1.79,3.0,37.6,23.15,0.83,0.02,304.0,127.5,5.0
1.15,1.6,18.26,13.03,5.43,3.79,159.0,111.81,1.0
0.33,0.0,9.13,14.29,0.0,0.0,40.0,14.6,0.0
0.91,5.57,36.33,28.5,2.78,3.07,91.0,24.5,3.0
1.15,0.0,48.79,60.71,0.0,0.15,103.0,45.94,1.0
0.92,17.7,54.62,47.75,3.8,0.75,162.0,83.75,1.0
13.45,46.56,95.59,56.66,2.85,1.13,249.0,32.37,2.0
0.35,2.95,5.78,3.68,0.0,0.3,50.0,11.0,0.0
0.59,31.26,40.3,44.25,32.7,0.78,255.0,64.0,2.0
0.62,0.37,14.48,15.21,0.13,0.13,362.0,119.0,5.0
0.17,5.35,9.32,7.85,0.1,0.1,30.0,10.0,0.0
1.0,2.52,35.24,65.31,0.0,0.64,175.0,37.4,1.0
0.07,3.1,13.23,8.07,0.1,0.08,113.0,46.5,1.0
1.55,13.38,22.83,129.65,1.9,2.58,100.0,28.5,3.0
2.24,112.22,91.87,188.92,7.3,12.54,107.0,77.0,1.0
0.11,15.7,22.48,15.65,4.12,2.58,51.0,26.0,3.0
0.33,0.55,11.2,12.43,0.1,0.05,63.0,25.13,3.0
0.47,0.88,29.35,15.4,0.25,0.0,125.0,10.75,1.0
0.62,0.8,15.0,9.68,0.35,0.0,60.0,27.75,3.0
0.9,94.35,46.95,25.82,1.8,3.15,154.0,84.0,1.0
0.18,0.1,18.38,14.9,0.0,0.0,36.0,7.5,0.0
0.83,4.88,30.28,17.65,2.83,1.12,209.0,57.25,2.0
0.34,0.33,19.05,25.61,3.77,2.61,58.0,38.26,3.0
0.71,1.05,34.92,18.55,0.2,0.0,124.0,58.0,1.0
1.78,90.4,99.02,82.3,6.23,11.91,153.0,81.0,1.0
1.02,2.33,41.33,22.82,0.08,0.12,323.0,103.5,5.0
0.04,0.3,11.82,6.6,0.1,0.0,63.0,23.5,3.0
0.23,0.43,7.0,9.52,0.06,0.06,238.0,26.42,2.0
0.63,1.5,18.35,11.2,0.1,0.0,113.0,76.0,1.0
0.8,3.12,10.45,7.62,1.65,0.62,94.0,6.0,3.0
0.49,13.1,17.35,11.2,3.15,0.2,99.0,50.25,3.0
0.31,0.23,8.85,5.25,0.0,0.0,68.0,14.5,3.0
7.53,24.86,70.9,40.21,6.41,3.21,500.0,61.53,4.0
0.76,19.62,41.38,32.83,2.82,0.75,94.0,37.0,3.0
0.75,8.84,2.62,3.83,1.39,4.62,151.0,39.0,1.0
0.42,0.85,3.17,2.35,0.0,0.0,37.0,7.75,0.0
1.14,0.0,31.17,178.16,0.0,0.0,231.0,108.13,2.0
0.71,0.0,16.39,24.93,0.0,0.0,160.0,79.25,1.0
0.04,0.0,17.88,12.1,0.0,0.0,72.0,14.5,3.0
0.97,86.12,39.12,22.25,17.22,9.58,130.0,61.75,1.0
8.22,6.33,14.41,22.63,2.19,1.11,204.0,98.93,2.0
1.21,0.0,10.43,47.62,0.0,0.0,220.0,63.58,2.0
0.2,0.0,9.79,10.11,0.0,0.0,243.0,70.19,2.0
1.1,1.11,37.47,50.92,0.0,0.65,140.0,89.16,1.0
0.64,8.65,40.95,22.88,0.93,0.0,155.0,85.5,1.0
0.66,4.23,23.05,15.1,2.55,1.0,113.0,46.5,1.0
0.49,16.6,16.48,11.23,1.3,1.62,108.0,42.75,1.0
0.82,1.3,26.0,15.2,0.1,0.1,140.0,79.0,1.0
0.13,1.5,2.08,8.32,0.67,0.1,62.0,26.95,3.0
0.89,15.98,28.97,30.72,3.55,1.1,108.0,37.25,1.0
1.76,0.5,4.08,4.8,0.2,0.15,428.0,169.25,4.0
0.33,1.87,10.4,6.0,0.1,0.0,127.0,69.25,1.0
0.3,0.0,29.66,47.83,0.0,0.0,127.0,52.59,1.0
2.23,8.23,54.89,19.6,1.39,7.11,155.0,36.75,1.0
0.46,0.25,4.17,2.62,0.0,0.0,74.0,12.5,3.0
0.48,290.16,27.96,36.3,3.32,22.74,58.0,16.44,3.0
0.57,3.43,16.77,9.83,0.15,1.1,59.0,21.75,3.0
2.51,13.26,22.65,49.07,4.71,26.31,312.0,91.05,5.0
1.02,0.0,23.01,32.92,0.0,0.0,288.0,211.81,2.0
0.32,0.57,23.43,13.43,0.08,0.1,35.0,9.0,0.0
1.41,0.0,29.41,46.64,0.0,0.0,320.0,175.85,5.0
0.82,0.12,8.16,17.78,7.83,0.34,114.0,59.44,1.0
7.39,3.13,8.83,16.21,1.55,0.16,188.0,46.77,1.0
0.0,0.0,46.31,90.34,0.0,0.0,168.0,81.1,1.0
1.24,44.1,55.68,31.4,14.5,8.7,90.0,24.75,3.0
0.78,2.03,11.57,15.29,2.16,2.0,92.0,50.21,3.0
0.9,4.03,43.0,24.9,1.75,0.0,109.0,42.5,1.0
0.82,1.98,29.57,18.02,1.62,0.45,120.0,79.5,1.0
1.5,19.57,44.65,81.1,11.15,0.22,152.0,119.75,1.0
0.21,0.0,27.17,46.95,0.0,0.0,205.0,126.56,2.0
0.62,4.42,14.53,5.97,0.26,0.95,272.0,64.0,2.0
2.35,55.18,50.55,108.03,6.08,4.8,226.0,111.25,2.0
0.68,0.0,35.29,48.19,0.0,0.0,360.0,254.59,5.0
0.32,0.0,19.07,28.98,0.0,0.0,116.0,47.78,1.0
0.35,3.72,36.92,41.9,0.03,0.0,93.0,61.5,3.0
0.0,0.0,13.96,21.55,0.0,0.0,125.0,42.0,1.0
0.58,24.56,33.77,35.85,7.02,1.2,245.0,103.91,2.0
0.74,5.05,16.8,10.62,2.85,0.1,96.0,47.0,3.0
0.63,2.27,28.38,36.07,0.2,0.65,121.0,53.0,1.0
35.43,39.35,37.38,76.4,8.2,6.27,408.0,106.38,4.0
4.2,0.0,21.32,156.73,0.0,0.0,175.0,50.11,1.0
1.31,199.42,38.67,55.97,8.55,0.0,127.0,83.25,1.0
0.57,7.54,27.18,36.88,7.92,1.72,251.0,141.78,2.0
0.51,0.0,31.04,44.82,0.0,0.0,240.0,46.06,2.0
0.4,83.45,63.95,34.88,5.1,8.23,74.0,30.75,3.0
0.52,27.4,51.97,27.38,4.1,2.77,109.0,50.75,1.0
2.06,0.1,147.9,96.28,0.32,0.0,106.0,108.25,1.0
0.63,11.47,42.48,26.08,6.3,6.25,307.0,137.5,5.0
0.28,19.25,21.1,11.95,4.05,0.65,104.0,17.75,1.0
0.57,2.47,35.3,45.09,0.27,5.02,331.0,90.27,5.0
0.4,0.0,0.35,2.08,0.0,0.0,63.0,23.0,3.0
0.74,3.82,33.7,20.53,1.12,1.9,71.0,25.0,3.0
0.73,14.85,55.95,30.65,1.9,1.38,119.0,49.0,1.0
3.88,20.26,160.52,154.4,2.96,10.31,270.0,212.25,2.0
0.36,2.52,37.3,25.47,0.28,0.0,95.0,37.5,3.0
29.42,30.95,35.59,39.32,3.94,0.65,538.0,59.01,4.0
1.48,0.0,21.7,18.56,0.0,0.05,257.0,91.99,2.0
0.66,68.82,69.8,102.25,12.62,9.17,103.0,23.25,1.0
0.39,0.4,13.57,8.63,0.08,0.0,104.0,32.0,1.0
2.3,26.12,5.13,6.9,3.49,10.9,397.0,275.0,5.0
0.61,6.4,13.22,7.95,0.65,0.0,46.0,46.0,0.0
82.15,16.02,211.97,164.7,3.94,0.65,895.0,21.57,4.0
1.06,0.0,18.69,34.82,7.09,0.0,66.0,11.08,3.0
1.32,38.11,89.88,52.6,2.12,2.45,131.0,83.0,1.0
0.42,6.12,21.31,22.03,0.91,0.27,408.0,65.0,4.0
0.57,8.08,39.85,23.58,4.4,2.7,108.0,41.75,1.0
0.46,0.88,27.15,15.1,0.1,0.0,115.0,52.25,1.0
2.02,0.0,4.47,24.1,0.0,0.52,569.0,632.17,4.0
230.27,32.61,84.75,213.19,0.99,0.56,1688.0,131.57,4.0
1.13,0.15,43.44,68.36,5.26,0.71,169.0,53.41,1.0
0.34,4.45,16.07,9.05,0.85,0.65,53.0,15.0,3.0
0.78,0.68,21.52,13.2,0.15,0.0,108.0,8.0,1.0
0.52,2.98,24.55,32.53,5.9,1.44,241.0,82.02,2.0
0.66,0.0,18.11,44.47,0.0,0.0,119.0,26.2,1.0
0.4,6.93,13.78,8.97,0.4,1.3,71.0,34.75,3.0
2.33,0.09,56.01,148.2,0.0,0.67,356.0,244.59,5.0
0.48,0.0,32.08,27.42,0.0,0.0,104.0,41.5,1.0
1.43,0.08,23.61,26.84,0.02,0.0,177.0,49.26,1.0
0.0,2.62,52.38,33.93,0.15,0.62,156.0,72.0,1.0
0.56,0.0,35.8,62.07,0.0,0.0,134.0,35.57,1.0
0.4,0.0,5.78,2.95,0.0,0.0,102.0,26.25,1.0
0.8,14.19,4.93,2.6,0.7,2.73,98.0,37.25,3.0
0.37,1.2,8.57,5.97,0.08,0.0,58.0,25.0,3.0
0.45,0.0,15.78,10.9,0.0,0.0,26.0,6.0,0.0
3.66,35.25,65.06,35.91,2.75,1.87,166.0,60.85,1.0
0.0,0.0,22.38,63.11,0.0,0.0,85.0,21.96,3.0
0.68,1.21,15.17,17.93,2.29,3.34,94.0,61.8,3.0
2.9,27.52,29.95,17.91,2.14,1.91,149.0,33.17,1.0
0.72,8.1,25.55,13.78,4.03,4.08,86.0,7.25,3.0
0.77,52.45,45.0,25.45,7.9,8.57,136.0,70.0,1.0
1.71,1.33,0.84,28.81,0.53,0.0,86.0,44.93,3.0
0.61,0.0,25.47,17.27,0.0,0.0,181.0,87.0,1.0
0.61,6.4,72.43,46.33,3.35,7.7,168.0,78.5,1.0
1.22,0.0,22.72,0.0,0.0,0.0,160.0,165.91,1.0
8.77,3.03,6.52,15.28,1.57,0.0,216.0,48.34,2.0
0.72,0.0,7.01,12.81,0.0,0.0,45.0,17.03,0.0
1.42,0.0,72.97,196.41,0.0,0.0,335.0,75.12,5.0
0.97,8.43,12.05,183.99,4.22,2.66,241.0,57.42,2.0
0.59,1.8,9.73,8.07,0.1,0.3,64.0,24.5,3.0
0.14,0.0,7.75,14.56,0.0,0.0,329.0,87.34,5.0
1.81,11.39,31.18,41.55,6.26,10.63,319.0,154.44,5.0
0.29,2.28,5.75,11.95,2.59,0.54,50.0,13.65,0.0
0.37,6.79,27.1,15.75,0.0,0.0,109.0,76.0,1.0
0.5,1.95,12.82,7.39,2.94,4.7,66.0,46.51,3.0
1.01,0.16,11.19,21.46,0.0,0.0,96.0,15.57,3.0
0.91,3.01,38.57,69.81,5.85,12.21,174.0,57.33,1.0
1.28,0.0,9.82,14.91,0.0,0.0,191.0,37.04,1.0
0.91,1.08,29.17,37.67,14.58,4.22,303.0,111.9,5.0
16.99,0.0,15.04,32.03,0.0,0.0,303.0,64.37,5.0
7.98,0.0,4.72,12.68,0.0,0.0,175.0,36.62,1.0
2.46,0.0,28.41,38.82,0.0,0.0,404.0,219.43,4.0
1.85,4.0,15.42,29.32,2.59,2.78,226.0,122.0,2.0
0.44,0.54,16.36,90.95,0.13,0.25,190.0,56.0,1.0
0.78,0.0,30.63,43.34,0.0,0.0,102.0,27.94,1.0
0.53,0.0,4.88,4.15,0.0,0.0,30.0,5.25,0.0
0.71,6.39,6.44,6.61,3.52,1.17,117.0,57.29,1.0
1.33,55.63,23.26,21.02,17.26,52.14,348.0,167.75,5.0
0.53,17.91,25.63,27.54,3.35,0.82,113.0,43.79,1.0
0.53,57.7,19.71,35.33,114.7,3.98,73.0,9.25,3.0
0.0,0.0,26.1,17.48,0.0,0.0,84.0,18.0,3.0
1.04,1.53,9.22,18.27,1.75,2.0,165.0,53.72,1.0
3.51,0.0,75.08,100.49,0.0,0.0,422.0,360.76,4.0
0.29,3.63,11.9,6.3,0.3,0.0,152.0,61.25,1.0
1.52,18.95,42.8,93.4,9.08,15.5,112.0,59.75,1.0
9.69,22.78,75.02,43.83,4.38,3.21,196.0,43.65,1.0
0.47,0.0,12.55,22.17,0.12,0.72,229.0,98.28,2.0
1.1,11.4,46.35,26.32,1.68,2.38,102.0,43.0,1.0
0.57,4.8,2.96,9.12,68.61,28.77,77.0,53.51,3.0
0.48,1.95,15.3,10.52,0.25,0.28,45.0,11.75,0.0
0.03,0.0,20.15,26.02,0.0,0.0,218.0,53.05,2.0
2.81,14.41,18.05,51.27,5.41,26.42,312.0,165.89,5.0
0.0,0.07,14.86,25.9,0.01,0.06,100.0,38.96,3.0
0.26,0.6,8.0,5.5,0.0,0.0,94.0,26.25,3.0
0.99,2.82,32.72,25.25,0.2,1.0,158.0,86.25,1.0
1.23,0.81,0.7,3.05,0.0,0.0,137.0,10.81,1.0
0.59,0.0,34.87,40.66,0.0,0.0,148.0,45.07,1.0
1.75,0.24,6.36,28.71,0.2,0.03,187.0,39.16,1.0
0.75,30.55,48.85,25.3,3.73,3.0,98.0,28.5,3.0
3.01,0.0,17.57,25.52,0.0,0.51,227.0,138.51,2.0
0.51,0.2,20.38,15.54,5.09,0.63,126.0,34.24,1.0
0.28,6.29,8.46,10.11,1.21,0.37,39.0,16.07,0.0
0.47,0.26,5.77,8.14,2.18,0.36,43.0,9.54,0.0
1.39,0.22,94.37,131.79,6.14,1.09,147.0,46.57,1.0
10.73,32.44,60.23,20.31,4.59,6.89,291.0,76.09,2.0
0.29,0.72,5.3,3.67,0.3,0.0,81.0,20.25,3.0
1.11,1.2,6.95,25.75,3.24,0.82,130.0,22.02,1.0
0.51,0.03,25.02,35.32,0.05,0.05,132.0,37.38,1.0
0.7,2.44,10.73,20.7,1.81,2.0,46.0,31.5,0.0
0.81,12.65,35.75,23.45,4.42,2.58,118.0,29.75,1.0
0.31,0.16,3.44,12.53,4.09,2.83,98.0,35.83,3.0
3.31,0.0,30.56,126.49,0.0,0.0,148.0,71.31,1.0
0.44,0.3,21.85,12.73,0.1,0.0,107.0,52.75,1.0
0.22,0.0,32.0,25.9,0.0,0.0,39.0,26.75,0.0
0.36,12.23,27.23,22.02,1.2,0.22,58.0,9.0,3.0
0.83,18.58,52.45,33.15,2.38,0.45,145.0,76.75,1.0
0.81,56.05,83.75,51.55,11.62,18.93,58.0,32.5,3.0
5.53,46.75,185.18,94.46,11.87,7.93,1893.0,113.58,4.0
0.35,0.0,26.91,43.7,0.0,0.0,132.0,36.11,1.0
0.81,0.51,60.37,129.95,0.0,0.35,127.0,38.07,1.0
29.17,16.02,57.53,49.83,8.14,0.65,516.0,44.02,4.0
1.78,32.13,95.35,51.82,15.98,25.5,161.0,85.25,1.0
1.01,24.06,44.98,25.6,6.8,18.96,77.0,48.0,3.0
5.51,5.81,54.84,30.87,0.74,3.21,1401.0,425.53,4.0
0.95,0.73,7.81,12.65,0.2,0.5,279.0,80.0,2.0
0.53,1.85,80.33,88.12,0.67,0.53,106.0,32.75,1.0
0.6,23.91,91.66,117.74,0.54,0.65,156.0,46.55,1.0
0.26,0.14,21.56,26.14,4.69,2.62,48.0,22.64,0.0
0.65,1.23,26.52,14.85,0.1,0.78,109.0,64.5,1.0
0.85,0.0,9.3,20.48,0.0,0.0,108.0,50.86,1.0
1.18,7.95,43.25,27.03,5.18,0.0,156.0,80.5,1.0
0.54,0.0,14.65,27.49,0.0,0.0,161.0,28.05,1.0
1.79,3.29,38.46,13.97,0.44,1.07,352.0,194.0,5.0
1.17,168.05,48.72,93.93,112.07,5.61,279.0,128.9,2.0
0.39,3.47,2.6,4.87,1.15,0.45,228.0,58.0,2.0
0.52,5.23,6.07,30.55,1.2,3.09,63.0,41.84,3.0
2.77,35.93,96.7,91.23,6.75,13.03,336.0,152.0,5.0
1.42,17.43,63.88,104.38,1.65,1.18,130.0,82.75,1.0
0.25,0.4,7.08,7.72,0.03,0.0,30.0,13.0,0.0
0.66,1.63,11.51,26.3,1.4,2.0,102.0,30.89,1.0
1.89,1.76,26.8,43.17,1.05,0.39,353.0,125.91,5.0
0.11,2.45,12.35,8.1,1.55,0.75,79.0,7.25,3.0
0.56,8.38,6.89,212.53,1.4,0.0,186.0,20.05,1.0
0.48,0.0,27.14,41.77,0.0,0.0,126.0,26.49,1.0
0.58,14.74,30.0,17.58,1.92,0.22,97.0,67.5,3.0
1.98,25.22,45.99,25.62,8.83,4.38,104.0,13.42,1.0
0.64,0.0,9.55,27.88,0.0,0.0,62.0,47.49,3.0
0.32,1.15,9.03,16.63,3.79,17.02,69.0,67.81,3.0
3.48,11.03,18.84,23.43,3.28,0.98,312.0,173.97,5.0
0.79,0.0,17.64,40.23,0.0,0.0,132.0,31.61,1.0
34.29,59.5,44.11,47.1,7.26,0.65,538.0,27.85,4.0
0.99,0.0,11.31,23.95,0.0,0.0,128.0,92.56,1.0
0.62,0.17,13.61,8.61,3.54,1.4,38.0,11.41,0.0
1.0,3.55,48.5,27.8,3.05,1.05,129.0,71.0,1.0
0.57,2.21,17.83,29.44,5.77,12.51,138.0,77.69,1.0
1.15,25.53,92.08,52.83,8.05,9.95,100.0,62.5,3.0
0.54,49.7,68.38,42.4,20.85,19.25,133.0,69.0,1.0
0.15,4.97,4.62,8.5,0.7,0.02,62.0,32.0,3.0
0.64,7.37,34.66,46.51,1.1,0.04,301.0,76.0,5.0
7.21,1.86,41.51,388.89,0.56,1.78,367.0,645.0,5.0
0.59,0.0,8.0,16.37,0.0,0.0,63.0,39.5,3.0
0.75,13.03,37.5,22.27,4.53,6.1,124.0,49.75,1.0
0.49,5.76,2.16,2.75,1.05,3.67,106.0,15.0,1.0
0.2,9.7,27.05,22.82,0.5,0.47,35.0,18.5,0.0
0.34,5.52,17.92,11.45,2.17,1.1,97.0,47.75,3.0
8.84,4.62,19.63,28.48,4.84,0.29,216.0,37.69,2.0
0.84,12.48,16.37,28.61,33.25,6.37,105.0,76.69,1.0
